file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\bodega\AVPEPUDEAC0053bodega.wav,HC,-750.5445556640625,116.20074462890624,10.900248527526855,37.87123107910156,4.815641403198242,-34.714805603027344,-17.254873275756836,1.449844241142273,-11.722004890441896,-21.156578063964844,-0.871890127658844,-25.66718292236328,-10.18959903717041
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0031i2.wav,PD,-703.0123291015625,105.65547943115234,57.68584060668945,61.01054000854492,-13.869811058044434,-25.351415634155277,14.399399757385254,-25.42698860168457,-42.99791717529297,-15.376927375793455,-4.102749347686768,-22.32586669921875,12.998038291931152
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0009a2.wav,PD,-383.3092041015625,121.56324005126952,-43.77273178100586,6.103508472442627,8.464588165283203,-1.8855528831481931,21.05212783813477,-35.81922912597656,21.829517364501957,-21.12761878967285,-12.738066673278809,-16.198028564453125,-22.19277000427246
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0010u3.wav,PD,-596.20068359375,136.2462158203125,62.58810424804688,34.59941101074219,-40.99103164672852,-27.88084983825684,-7.589000701904297,-27.4780387878418,6.123013019561768,-30.175434112548828,0.4422970116138458,-38.69060516357422,-0.0143113769590854
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0039_omar.wav,PD,-570.6414184570312,135.9944305419922,35.0067138671875,22.598953247070312,-5.35310697555542,-15.100425720214844,-20.878816604614254,-7.127402305603027,-16.046342849731445,-8.196887969970703,-5.367668628692627,-2.4099481105804443,-1.341066598892212
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0014u3.wav,PD,-718.40576171875,134.2411346435547,73.85140991210938,27.064842224121094,-36.29933547973633,-2.5041863918304443,-2.5073578357696533,9.025976181030272,-4.185484886169434,-30.1534366607666,-14.161751747131348,-28.254249572753903,-16.152631759643555
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\caucho\AVPEPUDEAC0030caucho.wav,HC,-779.8677368164062,84.64152526855469,-13.60461139678955,16.020206451416016,-26.479507446289062,1.1613022089004517,-0.4413017928600311,-12.935372352600098,-9.260622024536133,-9.497228622436523,1.5369794368743896,-11.245885848999023,-5.047520637512207
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\drama\AVPEPUDEAC0006drama.wav,HC,-528.3675537109375,137.0150909423828,-13.272089004516602,14.061864852905272,-6.157381534576416,12.829761505126951,-10.062928199768066,-15.317461967468262,1.3638107776641846,-8.341732025146484,-3.608785390853882,-7.067177772521973,-9.771160125732422
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\globo\AVPEPUDEAC0049globo.wav,HC,-726.4440307617188,176.7134246826172,32.92823791503906,15.839123725891112,-9.49517059326172,-24.79629135131836,0.2906806170940399,7.193672180175781,-21.381969451904297,4.135699272155762,-24.300127029418945,5.274068355560303,-12.839616775512695
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0008atleta.wav,PD,-555.0191650390625,88.72613525390625,4.892576694488525,27.720415115356445,-3.793735504150391,-21.280941009521484,-23.04558563232422,-9.235614776611328,-1.1144871711730957,-11.881346702575684,-12.382242202758787,-5.251755237579346,-8.036898612976074
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0015gato.wav,HC,-634.5488891601562,140.8209991455078,7.533193111419678,9.192851066589355,-6.367556571960449,-8.316886901855469,-10.743953704833984,-0.8846042156219482,-3.3454701900482178,-0.0666518285870552,-12.09880542755127,-15.280405044555664,-6.182354927062988
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0057atleta.wav,PD,-599.4866943359375,139.69647216796875,24.13151741027832,38.70023727416992,-2.731796264648437,-11.268606185913086,-33.996395111083984,10.333884239196776,-13.552762985229492,-0.9792193174362184,-6.365992546081543,-4.16596794128418,-4.768209457397461
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0008e1.wav,HC,-330.2539978027344,47.70346832275391,-0.6053850054740906,26.883935928344727,-33.669795989990234,-53.19040298461914,-49.67951583862305,-4.497036457061768,-32.220436096191406,-24.58946990966797,10.82672882080078,-0.1059341952204704,-9.433545112609863
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\HC\AVPEPUDEAC0029_luisa.wav,HC,-568.7734375,104.80204010009766,-11.028861045837402,24.424610137939453,-4.957942962646484,-19.962474822998047,-14.705277442932127,-17.380329132080078,-15.817134857177734,-15.019387245178224,0.0936514139175415,-16.810047149658203,-3.838735818862915
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0006a2.wav,PD,-424.874755859375,138.73426818847656,-90.6659164428711,-6.768463134765625,-10.799867630004885,-0.1218238696455955,20.03968048095703,-28.473041534423828,8.620805740356445,-7.214532375335693,-18.49310111999512,-6.431842803955078,-13.047106742858888
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\O\AVPEPUDEAC0019_o.wav,HC,-581.0398559570312,139.78282165527344,24.73636245727539,-20.050249099731445,-52.04973602294922,-55.54169464111328,10.07673454284668,16.314340591430664,-29.437349319458008,-5.339890480041504,-21.77168273925781,-11.4941987991333,9.505019187927246
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0015e1.wav,PD,-600.7764892578125,64.71321105957031,-13.673707962036133,48.688941955566406,-34.72346496582031,-54.57769393920898,2.151787042617798,-34.434329986572266,-2.9888336658477783,-9.924736976623535,15.731118202209473,10.111098289489746,5.447640419006348
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0026u1.wav,PD,-742.626708984375,205.49798583984372,110.2702178955078,31.8892879486084,-23.36302947998047,-18.81792259216309,-18.591283798217773,-2.056061029434204,-10.93880558013916,-11.20375156402588,-12.55720329284668,-22.291912078857425,-2.0948963165283203
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0046gato.wav,HC,-694.8828735351562,119.43756866455078,30.586498260498047,27.38252639770508,-12.838801383972168,-21.70174789428711,-22.14210700988769,-0.9259359836578368,-7.314882278442383,0.5699930787086487,-5.070647716522217,-11.376079559326172,-9.290136337280272
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0011gato.wav,HC,-705.345703125,138.3573760986328,29.4032039642334,11.32918643951416,15.98410415649414,-23.919713973999023,-26.573244094848636,-1.9001339673995967,-4.703919410705566,0.553454577922821,-3.8346762657165527,-12.54032039642334,-10.94803237915039
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0009globo.wav,PD,-431.6940002441406,132.94976806640625,44.69027328491211,31.0156192779541,-25.62405014038086,-5.831216812133789,5.399548053741455,-18.98918342590332,-8.76273250579834,-11.821866989135742,-8.64472484588623,-13.341081619262695,0.3073903024196625
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0015-Monologo-NR.wav,HC,-625.412109375,103.3071746826172,-4.791483879089356,23.03211212158203,-1.0419163703918457,-7.24026346206665,-3.672521829605103,-10.551450729370115,-13.10513687133789,-9.248343467712402,-14.361355781555176,-3.840688943862915,-5.603326320648193
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\hc\AVPEPUDEAC0021_preocupado.wav,HC,-499.5701599121094,91.81735229492188,-12.41553783416748,33.37067413330078,-4.681567668914795,-16.037471771240234,-6.085759162902832,-9.465250015258787,-13.481667518615724,-6.656988620758057,-8.9609956741333,1.6080948114395142,-11.55600929260254
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\petaka\AVPEPUDEA0002petaka.wav,PD,-531.0489501953125,107.96717071533205,-19.042015075683597,38.23949813842773,-7.739346981048584,-15.647210121154783,-7.427407741546631,-5.339543342590332,-10.049307823181152,-17.187355041503906,-3.321843385696411,-11.061729431152344,-5.44599199295044
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0046trato.wav,HC,-658.9163208007812,102.6021957397461,26.918540954589844,15.714128494262695,-42.846954345703125,-13.14167594909668,-28.22798156738281,-9.077838897705078,-23.23737335205078,3.8471872806549072,-4.3890485763549805,-8.882513999938965,-8.028349876403809
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\campana\AVPEPUDEA0051campana.wav,PD,-534.4713134765625,150.9672088623047,-13.921597480773926,8.470921516418457,7.601339817047119,-22.077760696411133,-9.873394966125488,-9.609588623046877,-11.422414779663086,-6.712122440338135,-1.3504129648208618,-6.482710838317871,-13.465953826904297
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\hc\AVPEPUDEAC0022_pakata.wav,HC,-614.176513671875,144.02590942382812,10.934710502624512,-3.629940032958984,-2.441976547241211,10.6713228225708,-21.445056915283203,-4.190074920654297,-14.038433074951172,-16.101659774780273,8.40203857421875,-1.886202573776245,-11.696632385253906
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\U\AVPEPUDEA0041_u.wav,PD,-639.5147705078125,193.0513153076172,36.51495361328125,19.037452697753903,-8.463493347167969,-38.492637634277344,-2.6998369693756104,-4.162778377532959,-8.26369571685791,-10.865433692932127,-32.21515274047852,-25.99245834350586,-2.70264744758606
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\coco\AVPEPUDEA0006coco.wav,PD,-581.302001953125,148.3800811767578,24.84370231628418,15.135662078857422,-34.84818649291992,-9.351460456848145,7.826671600341797,-19.973567962646484,-12.896276473999023,-16.67876434326172,-8.3073148727417,-5.625319004058838,-17.95585823059082
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0007o1.wav,HC,-438.1268615722656,127.55026245117188,29.34208297729492,-35.55720520019531,-65.04025268554688,-41.65782928466797,1.2019805908203125,-36.9866943359375,2.6794004440307617,-15.19847583770752,-17.717893600463867,-9.257171630859377,8.834473609924316
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0046o2.wav,PD,-516.223388671875,126.45658111572266,58.25950241088867,45.35890579223633,-61.44386291503906,-43.16526794433594,10.88857078552246,-27.062131881713867,-20.880584716796875,5.103826999664307,-45.86956024169922,3.7474205493927,-11.293960571289062
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0048drama.wav,PD,-617.759521484375,159.48507690429688,-15.77147388458252,14.217625617980955,8.066329002380371,-22.50044250488281,-17.96628189086914,-1.516111969947815,8.094871520996094,-2.5725114345550537,-8.18301773071289,-6.228737831115723,-18.15766906738281
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\coco\AVPEPUDEA0010coco.wav,PD,-649.0457153320312,163.91578674316406,49.30092239379883,7.968106746673584,-29.91524887084961,-4.371482372283936,-1.3401243686676023,-7.550868511199951,-7.305383682250977,-16.501747131347656,-11.312642097473145,-11.132139205932615,7.159455299377441
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pa-pa-pa\sin normalizar\hc\AVPEPUDEAC0045_pa.wav,HC,-597.9063720703125,157.2947540283203,-44.43825912475586,11.841924667358398,-35.73233413696289,-1.9156502485275269,-7.971860408782959,4.140840530395508,-23.22752571105957,-4.826894283294678,12.472439765930176,-5.602796077728272,-18.47175025939941
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\globo\AVPEPUDEAC0051globo.wav,HC,-726.3826293945312,152.89297485351562,29.05738067626953,59.84076690673828,-25.49638557434082,-8.442239761352539,2.397663354873657,-21.69727325439453,-3.5516562461853027,-14.99683952331543,6.260354042053223,-0.6615041494369507,-12.330784797668455
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0010a3.wav,PD,-409.0426330566406,89.37948608398438,-60.63489532470703,13.751380920410156,-37.948543548583984,26.76932907104492,-31.098527908325195,-32.7869987487793,4.6128458976745605,-32.11491394042969,-3.394886016845703,-12.67578411102295,9.900753021240234
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0029trato.wav,HC,-505.4377136230469,96.18329620361328,-35.20903778076172,-2.097334146499634,-16.399442672729492,-11.725800514221191,-24.022674560546875,-9.512030601501465,-9.628350257873535,-12.838083267211914,-4.025140762329102,-23.94889068603516,-6.89473819732666
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\presa\AVPEPUDEAC0014presa.wav,HC,-533.97216796875,71.44438171386719,-28.500951766967773,15.665098190307615,-38.16342544555664,-15.59859848022461,-5.361149787902832,-6.339391708374023,-5.997228145599365,-15.118792533874512,-0.8673845529556274,-16.209388732910156,6.538173198699951
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\caucho\AVPEPUDEA0050caucho.wav,PD,-582.5814819335938,122.90239715576172,-15.705645561218262,5.946061611175537,1.1508018970489502,-8.53482723236084,-20.237781524658203,-9.997905731201172,-19.734270095825195,-13.486842155456545,-0.9918687343597412,-5.405690670013428,-17.89030647277832
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0017a3.wav,HC,-408.7013244628906,128.76547241210938,-126.67505645751952,18.633243560791016,-52.85337066650391,17.093828201293945,-14.122859001159668,-26.37763977050781,16.522857666015625,-18.015380859375,-11.3790922164917,-39.29473114013672,2.361203670501709
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0033e3.wav,HC,-729.8291625976562,112.58861541748048,8.00462818145752,92.06893157958984,26.361223220825195,-41.5529670715332,-10.55753231048584,-4.470096111297607,-24.776369094848636,-14.834691047668455,2.877113580703736,7.3870134353637695,0.5290676355361938
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0029o3.wav,PD,-593.747314453125,139.0038299560547,18.181041717529297,-8.342791557312012,-71.83706665039062,-11.033347129821776,-3.737470388412476,-13.171876907348633,-2.009262084960937,-20.83989715576172,-8.594624519348145,0.940899670124054,3.747737884521485
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0024u2.wav,HC,-552.0188598632812,152.7116241455078,58.08442306518555,14.722515106201172,-57.23690414428711,-16.207788467407227,-3.620848178863525,-0.9047306180000304,-14.186110496520996,-28.654613494873047,-14.254591941833496,-47.84324264526367,-2.285974740982056
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0011o2.wav,PD,-506.6522216796875,163.6713104248047,53.3242416381836,12.445122718811035,-53.80922317504883,-36.16265106201172,-4.679774761199951,-31.70641326904297,-6.101583480834961,-18.64240455627441,-3.259969711303711,-23.230846405029297,-21.32308959960937
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\O\AVPEPUDEAC0007_o.wav,HC,-479.55279541015625,140.29811096191406,18.718799591064453,-15.694527626037598,-59.68831634521485,-26.33495140075684,6.081112384796143,-35.83163070678711,-3.428600549697876,-20.46987533569336,1.4415498971939087,-13.41242790222168,2.056251049041748
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\pd\AVPEPUDEA0027_ka.wav,PD,-524.639404296875,115.10318756103516,-58.99228286743164,8.13595962524414,-1.8393709659576416,3.280567407608032,-21.85418128967285,-0.522479772567749,-3.588636875152588,-2.158215045928955,-12.39869499206543,4.615130424499512,-27.677032470703125
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\hc\AVPEPUDEAC0017_pakata.wav,HC,-573.100341796875,138.18186950683594,-47.403751373291016,27.81822395324707,-23.87958335876465,-0.8312392830848694,-15.676203727722168,-21.56852531433105,8.957971572875977,-8.64950180053711,1.7038514614105225,-11.981042861938477,-12.961706161499023
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0026trato.wav,HC,-556.8814697265625,143.8748016357422,-1.6836326122283936,32.49824905395508,-27.0324821472168,-11.720645904541016,-19.99426651000977,-9.091714859008787,-7.138797283172607,-10.333133697509766,-0.968697190284729,-14.769742965698242,-12.507613182067873
